TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,transaction_day,transaction_hour,transaction_dow,amount_log,amount_cents,amount_is_round,identity_missing,email_match,card_key,card_addr_key,card_device_key,user_key
3035896,0,1175422,15.0,S,2616,327.0,150.0,discover,223.0,credit,337.0,87.0,,42.0,,gmail.com,10.0,5.0,0.0,6.0,0.0,0.0,0.0,11.0,0.0,16.0,5.0,0.0,58.0,9.0,192.0,192.0,3.0,,,105.0,3.0,197.5833282470703,0.5833330154418945,230.0,,,193.0,,230.0,,,,,,,,,,Found,52.0,-300.0,Found,Found,166.0,,583.0,500.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,13,14,6,2.772588722239781,0,1,0,0,2616_327.0_150.0_discover_223.0_credit,2616_337.0,2616_Windows,2616_327.0_337.0___MISSING__
3347611,1,8952837,107.0,W,7861,494.0,150.0,visa,226.0,credit,225.0,87.0,0.0,,gmail.com,,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,73.0,73.0,0.0,60.0,0.0,,,,,66.0,73.0,,,,73.0,T,T,T,M2,T,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,14,5,4.68213122712422,0,1,1,0,7861_494.0_150.0_visa_226.0_credit,7861_225.0,7861___MISSING__,7861_494.0_225.0_gmail.com
3463432,1,12334279,58.898,C,13832,375.0,185.0,mastercard,224.0,debit,,,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,145.75,0.75,0.0,,0.0,0.0,24.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,484.0,469.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,142,18,2,4.0926431155823435,90,0,0,1,13832_375.0_185.0_mastercard_224.0_debit,13832___MISSING__,13832_Windows,13832_375.0___MISSING___gmail.com
3044311,0,1324666,50.0,W,14858,558.0,150.0,visa,226.0,debit,325.0,87.0,,,,,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,19.0,2.0,308.0,308.0,35.0,,,,,,,489.0,,,,,198.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,7,1,3.9318256327243257,0,1,1,1,14858_558.0_150.0_visa_226.0_debit,14858_325.0,14858___MISSING__,14858_558.0_325.0___MISSING__
3268925,1,6887960,59.95,W,7585,553.0,150.0,visa,226.0,credit,299.0,87.0,,,gmail.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,,,11.0,11.0,,,,,0.0,,,,,0.0,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,17,2,4.110053855927281,95,0,1,0,7585_553.0_150.0_visa_226.0_credit,7585_299.0,7585___MISSING__,7585_553.0_299.0_gmail.com
3037920,0,1200623,39.5,W,2616,,150.0,discover,102.0,credit,225.0,87.0,1108.0,,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,F,F,M0,F,,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,21,6,3.7013019741124933,50,0,1,0,2616___MISSING___150.0_discover_102.0_credit,2616_225.0,2616___MISSING__,2616___MISSING___225.0_aol.com
3521759,1,14078665,100.0,H,3278,453.0,150.0,visa,226.0,debit,204.0,87.0,,,icloud.com,icloud.com,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,,9.0,9.0,9.0,9.0,,,,,,,0.0,0.0,,,,,,,,,,NotFound,64.0,-480.0,New,NotFound,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device,162,22,1,4.61512051684126,0,1,0,1,3278_453.0_150.0_visa_226.0_debit,3278_204.0,3278_iOS Device,3278_453.0_204.0_icloud.com
3205794,1,5108209,87.911,C,9026,545.0,185.0,visa,137.0,credit,,,,4.0,hotmail.com,hotmail.com,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,29.08333206176757,0.0833330005407333,0.0,,0.0,,6.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,F,desktop,Windows,59,2,3,4.487635869398557,91,0,0,1,9026_545.0_185.0_visa_137.0_credit,9026___MISSING__,9026_Windows,9026_545.0___MISSING___hotmail.com
3163136,1,3808501,73.5,W,2939,111.0,150.0,mastercard,102.0,credit,204.0,87.0,974.0,,gmail.com,,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,28.0,2.0,181.0,181.0,0.0,0.0,,,,,,517.0,156.0,,,,517.0,T,F,F,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1,2,4.310799125385514,50,0,1,0,2939_111.0_150.0_mastercard_102.0_credit,2939_204.0,2939___MISSING__,2939_111.0_204.0_gmail.com
3427417,1,11157751,46.11,C,10876,104.0,185.0,visa,137.0,credit,,,,,hotmail.com,hotmail.com,214.0,312.0,0.0,57.0,0.0,57.0,57.0,152.0,0.0,53.0,165.0,165.0,11.0,8.0,0.0,,,163.0,0.0,163.0,0.0,0.125,0.125,,,163.0,,,,,,,M2,,,,,,NotFound,64.0,,Found,Found,225.0,15.0,254.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-A300H Build/LRX22G,129,3,3,3.85248529271195,11,0,0,1,10876_104.0_185.0_visa_137.0_credit,10876___MISSING__,10876_SM-A300H Build/LRX22G,10876_104.0___MISSING___hotmail.com
3360911,0,9316781,48.95,W,7676,512.0,150.0,visa,226.0,debit,220.0,87.0,,,aol.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,,,46.0,46.0,,,,,46.0,0.0,,,,46.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,19,2,3.9110225050945626,95,0,1,0,7676_512.0_150.0_visa_226.0_debit,7676_220.0,7676___MISSING__,7676_512.0_220.0_aol.com
3385798,1,10065253,226.0,W,2616,327.0,150.0,discover,102.0,credit,476.0,87.0,5.0,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,1.0,1.0,,,,1.0,T,T,T,M0,T,F,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,11,4,5.424950017481403,0,1,1,0,2616_327.0_150.0_discover_102.0_credit,2616_476.0,2616___MISSING__,2616_327.0_476.0_yahoo.com
3042454,1,1288662,480.0,H,12511,404.0,150.0,mastercard,102.0,credit,272.0,87.0,,,gmail.com,gmail.com,10.0,10.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,,,,,,,131.875,0.875,,,,,,,,,,,,,,,,NotFound,52.0,-480.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 60.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,14,21,0,6.175867270105761,0,1,0,1,12511_404.0_150.0_mastercard_102.0_credit,12511_272.0,12511_Windows,12511_404.0_272.0_gmail.com
3217444,1,5453791,554.0,W,15452,414.0,143.0,visa,226.0,credit,502.0,87.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,2,0,6.318968113746434,0,1,1,1,15452_414.0_143.0_visa_226.0_credit,15452_502.0,15452___MISSING__,15452_414.0_502.0___MISSING__
3292687,1,7591422,226.0,W,8187,,150.0,visa,166.0,debit,272.0,87.0,,,anonymous.com,,2.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,2.0,359.0,359.0,355.0,0.0,,,,,,0.0,,,,,0.0,,,,M0,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,20,3,5.424950017481403,0,1,1,0,8187___MISSING___150.0_visa_166.0_debit,8187_272.0,8187___MISSING__,8187___MISSING___272.0_anonymous.com
3122927,1,2743023,14.925,C,9633,296.0,185.0,visa,138.0,debit,,,,369.0,gmail.com,gmail.com,9.0,10.0,0.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,5.0,5.0,2.0,0.0,0.0,,,78.0,0.0,78.0,0.0,59.70833206176758,0.7083330154418945,0.0,,78.0,0.0,0.0,0.0,,,,M0,,,,,,NotFound,52.0,,Found,Found,225.0,,270.0,417.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows,31,17,3,2.767890201458227,92,0,0,1,9633_296.0_185.0_visa_138.0_debit,9633___MISSING__,9633_Windows,9633_296.0___MISSING___gmail.com
3166829,1,3955019,200.0,R,4141,404.0,150.0,mastercard,102.0,credit,315.0,87.0,,,gmail.com,gmail.com,8.0,9.0,0.0,2.0,0.0,9.0,0.0,6.0,0.0,6.0,6.0,0.0,1.0,1.0,0.0,,,,,,,7.75,0.75,,,,,,,,,,,,,,,,NotFound,49.0,-300.0,Found,Found,166.0,13.0,100.0,535.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari generic,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device,45,18,3,5.303304908059076,0,1,0,1,4141_404.0_150.0_mastercard_102.0_credit,4141_315.0,4141_iOS Device,4141_404.0_315.0_gmail.com
3312180,1,8024571,123.257,C,11830,177.0,185.0,mastercard,137.0,credit,,,,,hotmail.com,hotmail.com,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.875,0.875,0.0,,0.0,0.0,,0.0,,,,M2,,,,,,NotFound,33.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,XT1032 Build/LPBS23.13-56-2,92,21,1,4.82235200141798,26,0,0,1,11830_177.0_185.0_mastercard_137.0_credit,11830___MISSING__,11830_XT1032 Build/LPBS23.13-56-2,11830_177.0___MISSING___hotmail.com
3453475,1,12007179,114.046,C,8755,500.0,185.0,mastercard,224.0,credit,,,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,New,NotFound,225.0,,266.0,565.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,,138,23,5,4.745332048384577,5,0,0,1,8755_500.0_185.0_mastercard_224.0_credit,8755___MISSING__,8755___MISSING__,8755_500.0___MISSING___gmail.com
3295520,1,7674034,77.0,W,10776,512.0,150.0,visa,166.0,debit,181.0,87.0,40.0,,ymail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M2,F,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,19,4,4.356708826689592,0,1,1,0,10776_512.0_150.0_visa_166.0_debit,10776_181.0,10776___MISSING__,10776_512.0_181.0_ymail.com
3109432,0,2405479,50.0,R,14561,236.0,150.0,visa,162.0,credit,204.0,87.0,,,gmail.com,gmail.com,3.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,,,,,,,898.8333129882812,0.8333330154418945,,,,,370.0,,,,,,,,,,,NotFound,63.0,-300.0,Found,Found,166.0,13.0,395.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Trident/7.0,27,20,6,3.9318256327243257,0,1,0,1,14561_236.0_150.0_visa_162.0_credit,14561_204.0,14561_Trident/7.0,14561_236.0_204.0_gmail.com
3502006,0,13472731,424.95,W,15066,170.0,150.0,mastercard,102.0,credit,204.0,87.0,,,hotmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,,,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,22,1,6.05432196848885,95,0,1,0,15066_170.0_150.0_mastercard_102.0_credit,15066_204.0,15066___MISSING__,15066_170.0_204.0_hotmail.com
3138990,1,3135244,411.95,W,17055,393.0,150.0,mastercard,117.0,debit,231.0,87.0,,,,,14.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,11.0,0.0,11.0,0.0,37.0,12.0,81.0,81.0,5.0,,,,,,,409.0,,,,,80.0,,,,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,6,1,6.023326520256726,95,0,1,1,17055_393.0_150.0_mastercard_117.0_debit,17055_231.0,17055___MISSING__,17055_393.0_231.0___MISSING__
3196346,0,4832990,57.95,W,4436,174.0,150.0,visa,226.0,debit,184.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,,,,,4.0,,,,,4.0,,,,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,22,6,4.07668962698338,95,0,1,0,4436_174.0_150.0_visa_226.0_debit,4436_184.0,4436___MISSING__,4436_174.0_184.0_gmail.com
3266021,0,6801429,83.5,W,17400,174.0,150.0,visa,226.0,debit,123.0,87.0,,,yahoo.com,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,440.0,440.0,7.0,440.0,7.0,,,,,440.0,,,,,440.0,,,,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,17,1,4.436751534363128,50,0,1,0,17400_174.0_150.0_visa_226.0_debit,17400_123.0,17400___MISSING__,17400_174.0_123.0_yahoo.com
3447628,0,11832991,117.0,W,16779,494.0,150.0,visa,226.0,credit,269.0,87.0,,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,22,3,4.770684624465665,0,1,1,0,16779_494.0_150.0_visa_226.0_credit,16779_269.0,16779___MISSING__,16779_494.0_269.0_yahoo.com
3336343,0,8620403,34.95,W,15066,170.0,150.0,mastercard,102.0,credit,123.0,87.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,T,T,T,,,T,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,18,1,3.5821290841670557,95,0,1,1,15066_170.0_150.0_mastercard_102.0_credit,15066_123.0,15066___MISSING__,15066_170.0_123.0___MISSING__
3392286,0,10246684,226.0,W,15066,170.0,150.0,mastercard,102.0,credit,315.0,87.0,804.0,,bellsouth.net,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,2.0,113.0,113.0,15.0,118.0,13.0,,,,,52.0,118.0,,,,118.0,T,T,T,M0,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,14,6,5.424950017481403,0,1,1,0,15066_170.0_150.0_mastercard_102.0_credit,15066_315.0,15066___MISSING__,15066_170.0_315.0_bellsouth.net
3215086,0,5411463,100.0,R,9220,555.0,150.0,mastercard,203.0,credit,469.0,87.0,,,anonymous.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,5.625,0.625,,,,,41.0,,,,,,,,,,,NotFound,52.0,-420.0,New,NotFound,166.0,13.0,410.0,472.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,F,T,T,desktop,Trident/7.0,62,15,6,4.61512051684126,0,1,0,0,9220_555.0_150.0_mastercard_203.0_credit,9220_469.0,9220_Trident/7.0,9220_555.0_469.0_anonymous.com
3540377,1,14614989,311.95,W,2803,100.0,150.0,visa,226.0,debit,337.0,87.0,7.0,,yahoo.com,,211.0,204.0,0.0,0.0,122.0,194.0,0.0,0.0,81.0,0.0,196.0,1.0,192.0,92.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,3,1,5.74604343337071,95,0,1,0,2803_100.0_150.0_visa_226.0_debit,2803_337.0,2803___MISSING__,2803_100.0_337.0_yahoo.com
3391024,0,10193816,214.0,W,17534,269.0,150.0,mastercard,195.0,debit,264.0,87.0,6.0,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,596.0,596.0,,,,596.0,T,T,T,M0,T,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,23,5,5.3706380281276624,0,1,1,0,17534_269.0_150.0_mastercard_195.0_debit,17534_264.0,17534___MISSING__,17534_269.0_264.0_yahoo.com
3234868,0,5887346,40.0,W,10925,543.0,150.0,mastercard,224.0,debit,420.0,87.0,3.0,,yahoo.com,,7.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,16.0,5.0,0.0,,,239.0,157.0,,,,,0.0,30.0,,,,302.0,T,T,F,,,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,3,5,3.713572066704308,0,1,1,0,10925_543.0_150.0_mastercard_224.0_debit,10925_420.0,10925___MISSING__,10925_543.0_420.0_yahoo.com
3355768,0,9160950,226.0,W,5629,490.0,150.0,visa,226.0,debit,315.0,87.0,,,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,0,1,5.424950017481403,0,1,1,0,5629_490.0_150.0_visa_226.0_debit,5629_315.0,5629___MISSING__,5629_490.0_315.0_anonymous.com
3403273,0,10518573,13.534,C,3154,408.0,185.0,mastercard,224.0,debit,,,,0.0,hotmail.com,hotmail.com,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0.0,,3.0,0.0,0.0,3.0,,,,M2,,,,,,NotFound,64.0,,New,NotFound,225.0,,607.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,,121,17,2,2.676490732194444,53,0,0,1,3154_408.0_185.0_mastercard_224.0_debit,3154___MISSING__,3154___MISSING__,3154_408.0___MISSING___hotmail.com
3444456,1,11721213,104.393,C,15885,545.0,185.0,visa,138.0,debit,,,,106.0,gmail.com,gmail.com,51.0,72.0,0.0,34.0,0.0,34.0,34.0,42.0,0.0,37.0,33.0,33.0,8.0,8.0,102.0,,22.0,1.0,1.0,1.0,1.0,60.625,0.625,0.0,,1.0,31.0,,1.0,,,,M2,,,,,,NotFound,64.0,,Found,Found,225.0,13.0,266.0,563.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto G (4) Build/NPJS25.93-14-10,135,15,2,4.657696220239538,39,0,0,1,15885_545.0_185.0_visa_138.0_debit,15885___MISSING__,15885_Moto G (4) Build/NPJS25.93-14-10,15885_545.0___MISSING___gmail.com
3206940,1,5167757,329.99,W,2755,404.0,150.0,mastercard,102.0,credit,272.0,87.0,411.0,,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,T,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,19,3,5.802088163440325,99,0,1,0,2755_404.0_150.0_mastercard_102.0_credit,2755_272.0,2755___MISSING__,2755_404.0_272.0_hotmail.com
3221265,1,5535065,34.105,C,12616,490.0,150.0,visa,,credit,,,,,anonymous.com,anonymous.com,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,555.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,545.0,,,,M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,1,1,3.558343570469212,10,0,1,1,12616_490.0_150.0_visa___MISSING___credit,12616___MISSING__,12616___MISSING__,12616_490.0___MISSING___anonymous.com
3387050,0,10092485,107.95,W,10102,172.0,150.0,visa,226.0,credit,337.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0,1.0,589.0,589.0,32.0,589.0,32.0,,,,,589.0,0.0,,,,32.0,T,T,T,,,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,19,4,4.690889061390629,95,0,1,0,10102_172.0_150.0_visa_226.0_credit,10102_337.0,10102___MISSING__,10102_172.0_337.0_gmail.com
3420559,0,10961485,59.0,W,2884,490.0,150.0,visa,226.0,debit,325.0,87.0,,,anonymous.com,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,,,110.0,110.0,,,,,0.0,110.0,,,,110.0,T,T,T,M1,T,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,20,0,4.0943445622221,0,1,1,0,2884_490.0_150.0_visa_226.0_debit,2884_325.0,2884___MISSING__,2884_490.0_325.0_anonymous.com
3061620,0,1639573,866.95,W,16075,514.0,150.0,mastercard,102.0,credit,299.0,87.0,2.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,T,F,F,,,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,23,4,6.766134109314558,95,0,1,1,16075_514.0_150.0_mastercard_102.0_credit,16075_299.0,16075___MISSING__,16075_514.0_299.0___MISSING__
3309504,1,8010641,45.0,S,6344,327.0,150.0,discover,223.0,credit,441.0,87.0,,145.0,,gmail.com,3.0,5.0,0.0,2.0,0.0,1.0,0.0,11.0,0.0,13.0,1.0,0.0,17.0,3.0,43.0,43.0,0.0,,,447.0,0.0,0.7083330154418945,0.7083330154418945,,,,,,376.0,,,,,,,,,,Found,33.0,-300.0,Found,Found,166.0,,216.0,161.0,,,,,,,,Found,Found,,safari generic,32.0,2048x1536,match_status:2,T,F,F,T,desktop,,92,17,1,3.828641396489095,0,1,0,0,6344_327.0_150.0_discover_223.0_credit,6344_441.0,6344___MISSING__,6344_327.0_441.0___MISSING__
3015453,1,711558,60.208,C,14276,177.0,185.0,mastercard,137.0,credit,465.0,60.0,,7.0,,,3.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,,,,,,,126.20833587646484,0.2083330005407333,0.0,,42.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows,8,5,1,4.114277899929551,21,0,0,1,14276_177.0_185.0_mastercard_137.0_credit,14276_465.0,14276_Windows,14276_177.0_465.0___MISSING__
3285486,1,7377535,41.569,C,4461,375.0,185.0,mastercard,224.0,debit,,,,446.0,gmail.com,gmail.com,35.0,34.0,0.0,9.0,0.0,9.0,9.0,37.0,0.0,11.0,18.0,18.0,3.0,3.0,0.0,,,7.0,0.0,7.0,0.0,,,0.0,,7.0,0.0,114.0,0.0,,,,M2,,,,,,NotFound,33.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,85,9,1,3.7511262888429844,57,0,0,1,4461_375.0_185.0_mastercard_224.0_debit,4461___MISSING__,4461___MISSING__,4461_375.0___MISSING___gmail.com
3013021,1,669940,300.0,H,10023,111.0,150.0,visa,226.0,debit,204.0,87.0,,,aol.com,yahoo.com,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.75,0.75,,,,,,,,,,,,,,,,NotFound,,-300.0,Found,Found,166.0,15.0,642.0,391.0,,,,,,,,Found,Found,iOS 11.0.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device,7,18,0,5.707110264748875,0,1,0,0,10023_111.0_150.0_visa_226.0_debit,10023_204.0,10023_iOS Device,10023_111.0_204.0_aol.com
3346758,0,8905777,49.0,W,9500,321.0,150.0,visa,226.0,debit,126.0,87.0,21.0,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,6.0,4.0,,,,,,,5.0,,,,,,T,T,T,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,1,5,3.912023005428146,0,1,1,0,9500_321.0_150.0_visa_226.0_debit,9500_126.0,9500___MISSING__,9500_321.0_126.0_gmail.com
3317889,0,8124479,35.95,W,3553,180.0,150.0,mastercard,224.0,debit,231.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,,,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,0,3,3.609565647394211,95,0,1,0,3553_180.0_150.0_mastercard_224.0_debit,3553_231.0,3553___MISSING__,3553_180.0_231.0_gmail.com
