TransactionID,actual_fraud,fraud_probability,predicted_fraud,risk_score,risk_level
3527912,0,0.04020968550440326,0,4.02,LOW
3527913,0,0.5928134479746646,0,59.28,MEDIUM
3527914,0,0.06951526549012747,0,6.95,LOW
3527915,0,0.055494925129420065,0,5.55,LOW
3527916,0,0.014374196509439276,0,1.44,LOW
3527917,0,0.33292236295051725,0,33.29,LOW
3527918,0,0.06325295450502254,0,6.33,LOW
3527919,0,0.010957181817071924,0,1.1,LOW
3527920,0,0.22442677048859977,0,22.44,LOW
3527921,0,0.009618423569970854,0,0.96,LOW
3527922,0,0.023840563698823924,0,2.38,LOW
3527923,0,0.1413781946123858,0,14.14,LOW
3527924,0,0.06733502687956458,0,6.73,LOW
3527925,0,0.044559918387341815,0,4.46,LOW
3527926,0,0.05399493628498809,0,5.4,LOW
3527927,0,0.008885380017707193,0,0.89,LOW
3527928,0,0.1479341360887247,0,14.79,LOW
3527929,0,0.11242166753709805,0,11.24,LOW
3527930,0,0.002012481174776779,0,0.2,LOW
3527931,0,0.06076555369405228,0,6.08,LOW
3527932,1,0.6087848313796812,0,60.88,MEDIUM
3527933,0,0.2377258411046053,0,23.77,LOW
3527934,0,0.05576143211335503,0,5.58,LOW
3527935,0,0.023536940552157513,0,2.35,LOW
3527936,0,0.0022336130669954853,0,0.22,LOW
3527937,0,0.006872658129878031,0,0.69,LOW
3527938,0,0.02519572759667822,0,2.52,LOW
3527939,0,0.019889575330031353,0,1.99,LOW
3527940,0,0.5729110716354319,0,57.29,MEDIUM
3527941,0,0.08016676002270523,0,8.02,LOW
3527942,0,0.3840096963257559,0,38.4,LOW
3527943,0,0.016711546757579354,0,1.67,LOW
3527944,0,0.3055977528309767,0,30.56,LOW
3527945,0,0.37676821813192113,0,37.68,LOW
3527946,0,0.006562533516332994,0,0.66,LOW
3527947,0,0.6254321374522497,0,62.54,MEDIUM
3527948,0,0.26903814495150324,0,26.9,LOW
3527949,0,0.03424275029805977,0,3.42,LOW
3527950,0,0.02461075326361126,0,2.46,LOW
3527951,0,0.01772426556210622,0,1.77,LOW
3527952,0,0.6254321374522497,0,62.54,MEDIUM
3527953,0,0.17749366234285877,0,17.75,LOW
3527954,0,0.5243083559742622,0,52.43,MEDIUM
3527955,0,0.11452600533142876,0,11.45,LOW
3527956,0,0.6529378727811274,0,65.29,MEDIUM
3527957,0,0.23681381108294508,0,23.68,LOW
3527958,0,0.004069779928324833,0,0.41,LOW
3527959,0,0.02461075326361126,0,2.46,LOW
3527960,0,0.02006064857489823,0,2.01,LOW
3527961,0,0.017500899090136274,0,1.75,LOW
3527962,0,0.014935724276696564,0,1.49,LOW
3527963,0,0.10513246747078378,0,10.51,LOW
3527964,0,0.030263181497019054,0,3.03,LOW
3527965,0,0.06063104207310337,0,6.06,LOW
3527966,0,0.3061796093239054,0,30.62,LOW
3527967,0,0.2013626565468242,0,20.14,LOW
3527968,0,0.11004035228186296,0,11.0,LOW
3527969,0,0.012891494863573745,0,1.29,LOW
3527970,0,0.02091499304440146,0,2.09,LOW
3527971,0,0.022698108174948432,0,2.27,LOW
3527972,0,0.04357133144262754,0,4.36,LOW
3527973,0,0.0010342199414682563,0,0.1,LOW
3527974,1,0.6119315210898545,0,61.19,MEDIUM
3527975,0,0.06437179412984102,0,6.44,LOW
3527976,0,0.0012022268520096753,0,0.12,LOW
3527977,0,0.028657949730287284,0,2.87,LOW
3527978,0,0.00421028676475337,0,0.42,LOW
3527979,0,0.2843131111157777,0,28.43,LOW
3527980,0,0.04437507737152328,0,4.44,LOW
3527981,0,0.06331443547730249,0,6.33,LOW
3527982,0,0.06679644724056086,0,6.68,LOW
3527983,0,0.4361178180582556,0,43.61,LOW
3527984,0,0.4744512002959292,0,47.45,LOW
3527985,0,0.042131813904412875,0,4.21,LOW
3527986,0,0.04893744793683242,0,4.89,LOW
3527987,0,0.1652043158190999,0,16.52,LOW
3527988,0,0.01389069055869815,0,1.39,LOW
3527989,0,0.551988790253848,0,55.2,MEDIUM
3527990,0,0.0995953007948081,0,9.96,LOW
3527991,0,0.2403307500443319,0,24.03,LOW
3527992,0,0.01817391638680285,0,1.82,LOW
3527993,0,0.5145679992148621,0,51.46,MEDIUM
3527994,0,0.023231973515936317,0,2.32,LOW
3527995,0,0.0220863884801504,0,2.21,LOW
3527996,0,0.3866706780058901,0,38.67,LOW
3527997,0,0.24971202284084176,0,24.97,LOW
3527998,0,0.007116372123477809,0,0.71,LOW
3527999,0,0.06350043956779275,0,6.35,LOW
3528000,0,0.03166759591391429,0,3.17,LOW
3528001,0,0.3032143564155631,0,30.32,LOW
3528002,0,0.054045150636435516,0,5.4,LOW
3528003,0,0.08196258656122773,0,8.2,LOW
3528004,0,0.009288956891575568,0,0.93,LOW
3528005,0,0.0004735136925105359,0,0.05,LOW
3528006,0,0.01131032323905606,0,1.13,LOW
3528007,0,0.036449554230584366,0,3.64,LOW
3528008,0,0.5217855681083254,0,52.18,MEDIUM
3528009,0,0.05421636822601919,0,5.42,LOW
3528010,0,0.1438218407474682,0,14.38,LOW
3528011,0,0.3289136169445225,0,32.89,LOW
3528012,0,0.030052951290854786,0,3.01,LOW
3528013,0,0.20431419014951074,0,20.43,LOW
3528014,0,0.0619868783245558,0,6.2,LOW
3528015,0,0.00596889486117172,0,0.6,LOW
3528016,0,0.015003681394534328,0,1.5,LOW
3528017,0,0.38243678778682577,0,38.24,LOW
3528018,0,0.21020830023172002,0,21.02,LOW
3528019,0,0.11532915332541221,0,11.53,LOW
3528020,0,0.14924376651065357,0,14.92,LOW
3528021,0,0.09904985533037403,0,9.9,LOW
3528022,0,0.008913535838057002,0,0.89,LOW
3528023,0,0.03969489268370418,0,3.97,LOW
3528024,0,0.1557884170055114,0,15.58,LOW
3528025,0,0.09261801205262987,0,9.26,LOW
3528026,0,0.020405652902691543,0,2.04,LOW
3528027,0,0.028416117425030172,0,2.84,LOW
3528028,0,0.005647006925616564,0,0.56,LOW
3528029,0,0.08405244727572592,0,8.41,LOW
3528030,0,0.30917273772693227,0,30.92,LOW
3528031,0,0.49805504616650276,0,49.81,LOW
3528032,0,0.11559067260253117,0,11.56,LOW
3528033,0,0.2001269266856516,0,20.01,LOW
3528034,0,0.012174997561359998,0,1.22,LOW
3528035,0,0.01594102672406544,0,1.59,LOW
3528036,0,0.1143388451266321,0,11.43,LOW
3528037,0,0.05749326977317514,0,5.75,LOW
3528038,0,0.11497009900396063,0,11.5,LOW
3528039,0,0.09662030387689512,0,9.66,LOW
3528040,0,0.7290337186242324,0,72.9,MEDIUM
3528041,0,0.0022456148520967794,0,0.22,LOW
3528042,0,0.012722199399483549,0,1.27,LOW
3528043,0,0.06383842745931093,0,6.38,LOW
3528044,0,0.27644836492514024,0,27.64,LOW
3528045,0,0.003391748894313929,0,0.34,LOW
3528046,0,0.03626311329771823,0,3.63,LOW
3528047,0,0.4037112424744867,0,40.37,LOW
3528048,0,0.04704168642922542,0,4.7,LOW
3528049,0,0.008034860834463304,0,0.8,LOW
3528050,0,0.05204261482985001,0,5.2,LOW
3528051,0,0.017249105865069055,0,1.72,LOW
3528052,0,0.001092747004674058,0,0.11,LOW
3528053,0,0.00680630274242603,0,0.68,LOW
3528054,0,0.24339271654181494,0,24.34,LOW
3528055,0,0.043406289784555595,0,4.34,LOW
3528056,0,0.025823404630914225,0,2.58,LOW
3528057,0,0.8367438617418922,0,83.67,HIGH
3528058,0,0.1497468143187288,0,14.97,LOW
3528059,0,0.11725212590017486,0,11.73,LOW
3528060,1,0.1455231971693412,0,14.55,LOW
3528061,0,0.019457684017734064,0,1.95,LOW
3528062,0,0.027967846028192606,0,2.8,LOW
3528063,0,0.006280080473453016,0,0.63,LOW
3528064,0,0.11795798404110859,0,11.8,LOW
3528065,0,0.024354137033382888,0,2.44,LOW
3528066,0,0.42491556502537786,0,42.49,LOW
3528067,0,0.07676850707521342,0,7.68,LOW
3528068,0,0.02185856512950741,0,2.19,LOW
3528069,0,0.023641824613525955,0,2.36,LOW
3528070,0,0.5023524251978034,0,50.24,MEDIUM
3528071,0,0.06677159127347639,0,6.68,LOW
3528072,0,0.029231133317619427,0,2.92,LOW
3528073,0,0.001570214435863463,0,0.16,LOW
3528074,0,0.04860978835466944,0,4.86,LOW
3528075,0,0.25201664307771715,0,25.2,LOW
3528076,0,0.021703369792847833,0,2.17,LOW
3528077,0,0.005547658183259562,0,0.55,LOW
3528078,0,0.2037246873572875,0,20.37,LOW
3528079,0,0.20470478917048496,0,20.47,LOW
3528080,0,0.10193147903297851,0,10.19,LOW
3528081,0,0.03644917005870387,0,3.64,LOW
3528082,0,0.0610973217783653,0,6.11,LOW
3528083,0,0.006280418825551291,0,0.63,LOW
3528084,0,0.3244602251845328,0,32.45,LOW
3528085,0,0.027200872414385794,0,2.72,LOW
3528086,0,0.035285512865323554,0,3.53,LOW
3528087,0,0.03616706185521409,0,3.62,LOW
3528088,0,0.01482436108312489,0,1.48,LOW
3528089,0,0.003406117564907932,0,0.34,LOW
3528090,0,0.06702749725447338,0,6.7,LOW
3528091,0,0.07065676698724882,0,7.07,LOW
3528092,0,0.0461792069565511,0,4.62,LOW
3528093,0,0.07468404854928881,0,7.47,LOW
3528094,0,0.006453360601930383,0,0.65,LOW
3528095,0,0.002732201109793761,0,0.27,LOW
3528096,0,0.020777962544844517,0,2.08,LOW
3528097,0,0.08255514408049883,0,8.26,LOW
3528098,0,0.038247438876458706,0,3.82,LOW
3528099,0,0.07909922117568331,0,7.91,LOW
3528100,0,0.0012852845328100919,0,0.13,LOW
3528101,0,0.002801597277292764,0,0.28,LOW
3528102,0,0.0023683879239562453,0,0.24,LOW
3528103,0,0.11403073484382861,0,11.4,LOW
3528104,0,0.04524525289817261,0,4.52,LOW
3528105,0,0.07456187077446587,0,7.46,LOW
3528106,0,0.06738334537897185,0,6.74,LOW
3528107,0,0.004748640504814854,0,0.47,LOW
3528108,0,0.02852435877577823,0,2.85,LOW
3528109,0,0.02194449226643528,0,2.19,LOW
3528110,0,0.0028357831520578218,0,0.28,LOW
3528111,0,0.005386874072639274,0,0.54,LOW
3528112,0,0.4432556172486865,0,44.33,LOW
3528113,0,0.0012852845328100919,0,0.13,LOW
3528114,0,0.024446679439690484,0,2.44,LOW
3528115,0,0.014277542308938839,0,1.43,LOW
3528116,0,0.15257188855806136,0,15.26,LOW
3528117,0,0.0021310593397382512,0,0.21,LOW
3528118,0,0.46235365396405953,0,46.24,LOW
3528119,0,0.017674918792251592,0,1.77,LOW
3528120,0,0.06538339281278871,0,6.54,LOW
3528121,0,0.3665152628472167,0,36.65,LOW
3528122,0,0.011846202812914607,0,1.18,LOW
3528123,0,0.0026907341594495414,0,0.27,LOW
3528124,0,0.44850856801200556,0,44.85,LOW
3528125,0,0.0023295872059862924,0,0.23,LOW
3528126,0,0.0015499691618420675,0,0.15,LOW
3528127,0,0.05088650235565498,0,5.09,LOW
3528128,0,0.07528887532857079,0,7.53,LOW
3528129,0,0.12710228040561364,0,12.71,LOW
3528130,0,0.04417387700678354,0,4.42,LOW
3528131,0,0.18004325690971762,0,18.0,LOW
3528132,0,0.0562347921699021,0,5.62,LOW
3528133,0,0.003393123515693406,0,0.34,LOW
3528134,0,0.07574288997092625,0,7.57,LOW
3528135,0,0.009535039256941392,0,0.95,LOW
3528136,0,0.5897248255011605,0,58.97,MEDIUM
3528137,0,0.007348956134489954,0,0.73,LOW
3528138,0,0.05368444485055599,0,5.37,LOW
3528139,0,0.20819189021305431,0,20.82,LOW
3528140,0,0.11517841915533422,0,11.52,LOW
3528141,0,0.09007286108483376,0,9.01,LOW
3528142,0,0.06354443049655115,0,6.35,LOW
3528143,0,0.007087029020724929,0,0.71,LOW
3528144,0,0.02376407583898167,0,2.38,LOW
3528145,0,0.0065530857901788505,0,0.66,LOW
3528146,0,0.14359119972855192,0,14.36,LOW
3528147,0,0.5409407313028978,0,54.09,MEDIUM
3528148,0,0.1079242907357919,0,10.79,LOW
3528149,0,0.03828254669309849,0,3.83,LOW
3528150,0,0.0028883174593062953,0,0.29,LOW
3528151,0,0.059461485972261204,0,5.95,LOW
3528152,0,0.024963308684059226,0,2.5,LOW
3528153,0,0.009995916635154917,0,1.0,LOW
3528154,0,0.014093673646375936,0,1.41,LOW
3528155,0,0.004745514377394186,0,0.47,LOW
3528156,0,0.1022056923217688,0,10.22,LOW
3528157,0,0.08564481008448889,0,8.56,LOW
3528158,0,0.0025494897815138058,0,0.25,LOW
3528159,0,0.011336074336870632,0,1.13,LOW
3528160,0,0.14689348601637825,0,14.69,LOW
3528161,1,0.4394832386251864,0,43.95,LOW
3528162,0,0.8254297123714895,0,82.54,HIGH
3528163,0,0.042203470348568445,0,4.22,LOW
3528164,0,0.19975924853516502,0,19.98,LOW
3528165,0,0.04207652113012554,0,4.21,LOW
3528166,0,0.020197349203846856,0,2.02,LOW
3528167,0,0.1278004161985959,0,12.78,LOW
3528168,0,0.5736005731185071,0,57.36,MEDIUM
3528169,0,0.26327813158820923,0,26.33,LOW
3528170,0,0.21283089189939647,0,21.28,LOW
3528171,0,0.23862731617695057,0,23.86,LOW
3528172,0,0.005404926126598611,0,0.54,LOW
3528173,0,0.8697378539192075,1,86.97,HIGH
3528174,0,0.014203401597141806,0,1.42,LOW
3528175,0,0.05865521797543279,0,5.87,LOW
3528176,0,0.21502560331995482,0,21.5,LOW
3528177,0,0.3478104465553475,0,34.78,LOW
3528178,0,0.2230475720571941,0,22.3,LOW
3528179,0,0.2579645277286459,0,25.8,LOW
3528180,0,0.049628613016825265,0,4.96,LOW
3528181,0,0.1819244208281954,0,18.19,LOW
3528182,0,0.07388794744388927,0,7.39,LOW
3528183,0,0.0012952255263099152,0,0.13,LOW
3528184,0,0.09604815182069219,0,9.6,LOW
3528185,0,0.015251903847782546,0,1.53,LOW
3528186,0,0.003606653660399928,0,0.36,LOW
3528187,0,0.2636033351418437,0,26.36,LOW
3528188,0,0.014396687908163446,0,1.44,LOW
3528189,0,0.8138214621251998,0,81.38,HIGH
3528190,0,0.7394471555117713,0,73.94,MEDIUM
3528191,0,0.11021390987797981,0,11.02,LOW
3528192,0,0.02216021938271952,0,2.22,LOW
3528193,0,0.006401025296137983,0,0.64,LOW
3528194,0,0.44370735029338376,0,44.37,LOW
3528195,0,0.014781017985139902,0,1.48,LOW
3528196,0,0.06265181551770392,0,6.27,LOW
3528197,0,0.32305581406094774,0,32.31,LOW
3528198,0,0.0012172818530800345,0,0.12,LOW
3528199,0,0.047424580520143145,0,4.74,LOW
3528200,0,0.8414565997757725,0,84.15,HIGH
3528201,0,0.8871386186315996,1,88.71,HIGH
3528202,0,0.47441448987363816,0,47.44,LOW
3528203,0,0.33574950992981534,0,33.57,LOW
3528204,0,0.03237803297424764,0,3.24,LOW
3528205,0,0.6205091328687582,0,62.05,MEDIUM
3528206,0,0.12266260087861237,0,12.27,LOW
3528207,0,0.06640763134088556,0,6.64,LOW
3528208,0,0.03721141439873197,0,3.72,LOW
3528209,0,0.035302674176626435,0,3.53,LOW
3528210,0,0.1512674607896463,0,15.13,LOW
3528211,0,0.009445958991906353,0,0.94,LOW
3528212,0,0.5645484702184514,0,56.45,MEDIUM
3528213,0,0.02172475197271558,0,2.17,LOW
3528214,0,0.05205100689101393,0,5.21,LOW
3528215,0,0.004359445047255952,0,0.44,LOW
3528216,0,0.04981283845678915,0,4.98,LOW
3528217,0,0.07220630256249728,0,7.22,LOW
3528218,0,0.08352798729841879,0,8.35,LOW
3528219,0,0.003380455998077382,0,0.34,LOW
3528220,0,0.002761937492645636,0,0.28,LOW
3528221,0,0.21149567802368752,0,21.15,LOW
3528222,0,0.030313832523660277,0,3.03,LOW
3528223,0,0.029587128903966857,0,2.96,LOW
3528224,0,0.040646474670437964,0,4.06,LOW
3528225,0,0.21339951052424105,0,21.34,LOW
3528226,0,0.009293791128574034,0,0.93,LOW
3528227,0,0.008428575482630629,0,0.84,LOW
3528228,0,0.0392723903460121,0,3.93,LOW
3528229,0,0.11418045701300279,0,11.42,LOW
3528230,0,0.01304755034699775,0,1.3,LOW
3528231,0,0.12654905841910857,0,12.65,LOW
3528232,0,0.06860198424855396,0,6.86,LOW
3528233,0,0.09773185034808024,0,9.77,LOW
3528234,0,0.4135972240623693,0,41.36,LOW
3528235,1,0.26713176204150957,0,26.71,LOW
3528236,0,0.002878492271440232,0,0.29,LOW
3528237,0,0.32653373802817726,0,32.65,LOW
3528238,1,0.22087890556887999,0,22.09,LOW
3528239,0,0.003487992392165188,0,0.35,LOW
3528240,0,0.36755849491739,0,36.76,LOW
3528241,0,0.30235528211117685,0,30.24,LOW
3528242,0,0.1495514281822616,0,14.96,LOW
3528243,0,0.014695835560347988,0,1.47,LOW
3528244,0,0.1575429861545759,0,15.75,LOW
3528245,0,0.004360316542878611,0,0.44,LOW
3528246,0,0.13785443617958282,0,13.79,LOW
3528247,0,0.017805416003543982,0,1.78,LOW
3528248,0,0.11478536369114681,0,11.48,LOW
3528249,0,0.004323531594769564,0,0.43,LOW
3528250,0,0.030722591331001397,0,3.07,LOW
3528251,0,0.17173238426924659,0,17.17,LOW
3528252,0,0.022634322217522467,0,2.26,LOW
3528253,0,0.12095634708135988,0,12.1,LOW
3528254,0,0.07011945387462813,0,7.01,LOW
3528255,0,0.041494051619701856,0,4.15,LOW
3528256,1,0.532309528023404,0,53.23,MEDIUM
3528257,0,0.14589221690897466,0,14.59,LOW
3528258,0,0.014807851096166915,0,1.48,LOW
3528259,0,0.04054385263222091,0,4.05,LOW
3528260,0,0.06648343224644199,0,6.65,LOW
3528261,0,0.7531335234194994,0,75.31,MEDIUM
3528262,0,0.17450283576294573,0,17.45,LOW
3528263,0,0.03128439260351242,0,3.13,LOW
3528264,0,0.1930014596276257,0,19.3,LOW
3528265,0,0.9123895896788409,1,91.24,HIGH
3528266,0,0.07301232101349488,0,7.3,LOW
3528267,0,0.008306256361917463,0,0.83,LOW
3528268,0,0.06917996125073626,0,6.92,LOW
3528269,0,0.024058974366800285,0,2.41,LOW
3528270,0,0.022943782836275458,0,2.29,LOW
3528271,0,0.3177855935315117,0,31.78,LOW
3528272,0,0.026542989720084446,0,2.65,LOW
3528273,0,0.0036163885797953804,0,0.36,LOW
3528274,1,0.7720801302307511,0,77.21,MEDIUM
3528275,0,0.06606349935642541,0,6.61,LOW
3528276,0,0.02570305926167775,0,2.57,LOW
3528277,0,0.01660063852646949,0,1.66,LOW
3528278,0,0.018644757297610417,0,1.86,LOW
3528279,0,0.005315727666192948,0,0.53,LOW
3528280,0,0.3273533873867065,0,32.74,LOW
3528281,0,0.029940963719729267,0,2.99,LOW
3528282,0,0.20277751227436755,0,20.28,LOW
3528283,0,0.00447277358389219,0,0.45,LOW
3528284,0,0.1885761469622412,0,18.86,LOW
3528285,0,0.06168095511570207,0,6.17,LOW
3528286,0,0.009992854760121373,0,1.0,LOW
3528287,0,0.0076225235779637,0,0.76,LOW
3528288,0,0.0022465951177497007,0,0.22,LOW
3528289,0,0.002022575758336925,0,0.2,LOW
3528290,0,0.2151560646332107,0,21.52,LOW
3528291,0,0.12208423025284837,0,12.21,LOW
3528292,0,0.0036939711053022976,0,0.37,LOW
3528293,0,0.021012387696221387,0,2.1,LOW
3528294,0,0.005868348240591953,0,0.59,LOW
3528295,0,0.019924599191584253,0,1.99,LOW
3528296,0,0.06530807693768312,0,6.53,LOW
3528297,0,0.02161950279319374,0,2.16,LOW
3528298,0,0.6665932469890022,0,66.66,MEDIUM
3528299,0,0.023488837484409074,0,2.35,LOW
3528300,0,0.031715626726717835,0,3.17,LOW
3528301,0,0.2814829355989723,0,28.15,LOW
3528302,0,0.07016628912499953,0,7.02,LOW
3528303,0,0.132357652956495,0,13.24,LOW
3528304,0,0.34260993774768556,0,34.26,LOW
3528305,0,0.17745604184784333,0,17.75,LOW
3528306,0,0.08777261555726752,0,8.78,LOW
3528307,0,0.31595125419993725,0,31.6,LOW
3528308,0,0.10297629452899627,0,10.3,LOW
3528309,0,0.31595125419993725,0,31.6,LOW
3528310,0,0.3440247769802576,0,34.4,LOW
3528311,0,0.0007671279014464372,0,0.08,LOW
3528312,0,0.027844819431735092,0,2.78,LOW
3528313,0,0.16863415065026416,0,16.86,LOW
3528314,0,0.29880453330040374,0,29.88,LOW
3528315,0,0.09732267600508424,0,9.73,LOW
3528316,0,0.005618496443359447,0,0.56,LOW
3528317,0,0.004635252130722305,0,0.46,LOW
3528318,0,0.2572411067002877,0,25.72,LOW
3528319,0,0.20750787693202088,0,20.75,LOW
3528320,0,0.2572411067002877,0,25.72,LOW
3528321,0,0.014537678680743595,0,1.45,LOW
3528322,0,0.11752931774151565,0,11.75,LOW
3528323,0,0.2572411067002877,0,25.72,LOW
3528324,0,0.047555139695940975,0,4.76,LOW
3528325,0,0.014701429197504435,0,1.47,LOW
3528326,0,0.1970373211619412,0,19.7,LOW
3528327,0,0.006415033172296144,0,0.64,LOW
3528328,0,0.022782296896917267,0,2.28,LOW
3528329,0,0.6268433655556789,0,62.68,MEDIUM
3528330,0,0.2572411067002877,0,25.72,LOW
3528331,0,0.08379406307409815,0,8.38,LOW
3528332,0,0.009673206575184749,0,0.97,LOW
3528333,0,0.7071654938716537,0,70.72,MEDIUM
3528334,0,0.23687053707224692,0,23.69,LOW
3528335,0,0.05314905502631551,0,5.31,LOW
3528336,0,0.016340902339546284,0,1.63,LOW
3528337,0,0.07549432231345214,0,7.55,LOW
3528338,0,0.007307160668735907,0,0.73,LOW
3528339,0,0.027062920596374603,0,2.71,LOW
3528340,0,0.523963794145277,0,52.4,MEDIUM
3528341,0,0.25653258707267435,0,25.65,LOW
3528342,0,0.057994699346179464,0,5.8,LOW
3528343,0,0.105490528093239,0,10.55,LOW
3528344,0,0.006748934274729582,0,0.67,LOW
3528345,0,0.1912810951269777,0,19.13,LOW
3528346,0,0.03705002363838724,0,3.71,LOW
3528347,0,0.5213610208770729,0,52.14,MEDIUM
3528348,0,0.012203882227049033,0,1.22,LOW
3528349,0,0.035163772634230775,0,3.52,LOW
3528350,0,0.2399042878536265,0,23.99,LOW
3528351,0,0.01933298443767766,0,1.93,LOW
3528352,0,0.4852531756837109,0,48.53,LOW
3528353,0,0.030973362591630135,0,3.1,LOW
3528354,0,0.31160273713000247,0,31.16,LOW
3528355,0,0.04922133121270364,0,4.92,LOW
3528356,0,0.023636921372994862,0,2.36,LOW
3528357,0,0.22771264618610862,0,22.77,LOW
3528358,0,0.027527134791708416,0,2.75,LOW
3528359,0,0.05095178969861906,0,5.1,LOW
3528360,1,0.6104196159478571,0,61.04,MEDIUM
3528361,0,0.013838796361755907,0,1.38,LOW
3528362,0,0.013109865418822142,0,1.31,LOW
3528363,0,0.014873171723687196,0,1.49,LOW
3528364,0,0.05144599719429497,0,5.14,LOW
3528365,0,0.0052445972249317305,0,0.52,LOW
3528366,0,0.02362705333581684,0,2.36,LOW
3528367,0,0.0012477035149796461,0,0.12,LOW
3528368,0,0.4993344274313428,0,49.93,LOW
3528369,0,0.2148934546275899,0,21.49,LOW
3528370,0,0.05611185507999953,0,5.61,LOW
3528371,0,0.016967285629012743,0,1.7,LOW
3528372,0,0.10029378859010996,0,10.03,LOW
3528373,0,0.04633360698146977,0,4.63,LOW
3528374,0,0.05453287468957114,0,5.45,LOW
3528375,0,0.49452790212413467,0,49.45,LOW
3528376,0,0.05459798903599064,0,5.46,LOW
3528377,1,0.9687751775402446,1,96.88,HIGH
3528378,0,0.13938667654827105,0,13.94,LOW
3528379,0,0.014446301402121503,0,1.44,LOW
3528380,0,0.027134279934630568,0,2.71,LOW
3528381,0,0.0302360585354784,0,3.02,LOW
3528382,0,0.14965115406225776,0,14.97,LOW
3528383,1,0.9942775918762742,1,99.43,HIGH
3528384,0,0.28362439927834315,0,28.36,LOW
3528385,1,0.9970395478831133,1,99.7,HIGH
3528386,0,0.015282216422091323,0,1.53,LOW
3528387,0,0.011884862295015107,0,1.19,LOW
3528388,0,0.05382558595219408,0,5.38,LOW
3528389,0,0.0411516424416621,0,4.12,LOW
3528390,0,0.22763921193835143,0,22.76,LOW
3528391,0,0.017158490562339992,0,1.72,LOW
3528392,0,0.31969676978618844,0,31.97,LOW
3528393,0,0.2533177064165143,0,25.33,LOW
3528394,0,0.0010879398227428456,0,0.11,LOW
3528395,0,0.051350878176133374,0,5.14,LOW
3528396,0,0.06488253979747291,0,6.49,LOW
3528397,0,0.008523513123022044,0,0.85,LOW
3528398,0,0.04031915101768443,0,4.03,LOW
3528399,0,0.9298778235831717,1,92.99,HIGH
3528400,0,0.048644112754292805,0,4.86,LOW
3528401,0,0.05839222829386558,0,5.84,LOW
3528402,0,0.38356866435412723,0,38.36,LOW
3528403,0,0.22457229162831832,0,22.46,LOW
3528404,0,0.6544889911880972,0,65.45,MEDIUM
3528405,0,0.14933666060961043,0,14.93,LOW
3528406,0,0.054866675913888024,0,5.49,LOW
3528407,0,0.005063530379825125,0,0.51,LOW
3528408,0,0.37186979562976596,0,37.19,LOW
3528409,0,0.057849057655022774,0,5.78,LOW
3528410,0,0.09676354829396762,0,9.68,LOW
3528411,0,0.3723304074784462,0,37.23,LOW
3528412,0,0.012939185121254622,0,1.29,LOW
3528413,0,0.1284773627029115,0,12.85,LOW
3528414,0,0.005293127562087695,0,0.53,LOW
3528415,0,0.3723304074784462,0,37.23,LOW
3528416,0,0.007767205278905991,0,0.78,LOW
3528417,0,0.0240264322822392,0,2.4,LOW
3528418,0,0.04957619341875743,0,4.96,LOW
3528419,0,0.03308015527767694,0,3.31,LOW
3528420,0,0.21259172635801135,0,21.26,LOW
3528421,0,0.05236752512149058,0,5.24,LOW
3528422,0,0.04301363008357317,0,4.3,LOW
3528423,0,0.3723304074784462,0,37.23,LOW
3528424,0,0.012141397765645339,0,1.21,LOW
3528425,0,0.011518395899372029,0,1.15,LOW
3528426,0,0.03281152458928254,0,3.28,LOW
3528427,0,0.6392461911335836,0,63.92,MEDIUM
3528428,0,0.9805131223087439,1,98.05,HIGH
3528429,0,0.03255890113736793,0,3.26,LOW
3528430,0,0.09097228466937564,0,9.1,LOW
3528431,1,0.9982651446000737,1,99.83,HIGH
3528432,1,0.9956335232978806,1,99.56,HIGH
3528433,0,0.009397540408610613,0,0.94,LOW
3528434,1,0.9989970965914524,1,99.9,HIGH
3528435,0,0.016654345153374554,0,1.67,LOW
3528436,0,0.001307745420405273,0,0.13,LOW
3528437,0,0.019519411718685976,0,1.95,LOW
3528438,0,0.6292773372156322,0,62.93,MEDIUM
3528439,0,0.24950591495501548,0,24.95,LOW
3528440,0,0.026047005478381097,0,2.6,LOW
3528441,0,0.009570414593142071,0,0.96,LOW
3528442,0,0.3885965737337568,0,38.86,LOW
3528443,0,0.05198417997044829,0,5.2,LOW
3528444,0,0.47842223526955063,0,47.84,LOW
3528445,0,0.23724895633919113,0,23.72,LOW
3528446,0,0.017910451806686066,0,1.79,LOW
3528447,0,0.08457395577464231,0,8.46,LOW
3528448,0,0.15501540456657328,0,15.5,LOW
3528449,0,0.23234835055628347,0,23.23,LOW
3528450,0,0.5735381970202496,0,57.35,MEDIUM
3528451,0,0.36773040608622326,0,36.77,LOW
3528452,0,0.05685422363974064,0,5.69,LOW
3528453,0,0.07587172447891878,0,7.59,LOW
3528454,0,0.032361114150112995,0,3.24,LOW
3528455,0,0.36773040608622326,0,36.77,LOW
3528456,0,0.0051642962349504875,0,0.52,LOW
3528457,0,0.05632941473024552,0,5.63,LOW
3528458,0,0.10180166259465757,0,10.18,LOW
3528459,0,0.1272695599481446,0,12.73,LOW
3528460,0,0.05709367937698668,0,5.71,LOW
3528461,0,0.08117495275452194,0,8.12,LOW
3528462,0,0.03283027741010546,0,3.28,LOW
3528463,0,0.009679999953529661,0,0.97,LOW
3528464,0,0.021930638754037435,0,2.19,LOW
